Time (s),PKPK (V),RMS (V),Frequency (Hz)
1740667282.329,14.8,2.63,140.87
1740667285.768,14.2,2.59,119.71
1740667288.849,12.8,2.44,ERROR
1740667291.986,13,1.78,99.41
1740667295.850,12.6,1.56,180.68
1740667299.190,14.8,1.9,180.48
1740667302.202,12.6,2.49,101.76
1740667305.558,13,1.99,241.32
1740667308.766,10,1.66,ERROR
1740667311.766,10.4,ERROR,128.08
1740667314.694,13.2,0.72485,126.34
1740667318.136,10,2.03,396.71
1740667321.269,12.2,1.38,96.57
1740667324.296,12,2.15,ERROR
1740667327.207,11,1.72,198.76
1740667331.570,10.8,2.3,129.27
1740667334.766,13,1.75,114.16
1740667337.938,10.8,1.73,234.88
1740667341.358,13.4,1.66,105.89
1740667344.657,11.4,2.57,134.03
1740667347.923,10,2.25,151
1740667351.363,11.8,ERROR,ERROR
1740667354.078,12.2,2.18,110.65
1740667357.985,10.8,ERROR,ERROR
1740667360.690,12.4,3,214.24
1740667363.942,13,3.1,175.23
1740667367.156,14,ERROR,ERROR
1740667371.032,12,2.82,68.2
1740667376.061,11.6,2.07,157.62
1740667379.285,14.2,1.67,66.34
1740667383.073,14.4,3.42,105.3
1740667386.245,13,ERROR,60.05
1740667389.515,12.2,ERROR,229.73
1740667392.632,12.2,2.62,67.41
1740667396.020,12.2,1.4,285.51
1740667399.952,13.4,2.75,153.95
1740667402.949,11.6,2.9,ERROR
1740667406.001,9.8,ERROR,85.89
1740667408.917,14,ERROR,59.33
1740667411.951,11,2.95,216.81
1740667415.091,11.8,ERROR,ERROR
1740667417.968,11,2.93,230.59
1740667421.160,11.8,ERROR,165.55
1740667424.388,12.8,1.61,75.28
1740667428.584,10.6,1.23,84.05
1740667431.706,11.2,2.68,178.85
1740667434.916,12.8,1.95,ERROR
1740667438.412,12.4,1.82,279.08
1740667441.355,11.4,1.13,104.14
1740667445.503,13.2,1.85,112.04
1740667448.644,14.2,2.13,98.01
1740667451.875,13.2,2.93,239.76
1740667455.109,11.4,3.06,198.05
1740667458.287,13,2.51,ERROR
1740667461.637,12.6,2.13,286.63
1740667465.365,12.8,3.37,138.21
1740667468.523,12,1.39,77.61
1740667471.577,11.2,0.03229,67.86
1740667474.897,12,1.43,81.44
1740667478.537,10.6,1.32,104.92
1740667481.893,12.6,1.2,ERROR
1740667485.346,11.8,1.38,194.11
1740667488.779,9.6,1.5,118.6
1740667491.949,11.2,1.4,257.17
1740667495.138,13.8,1.82,162.42
1740667498.238,10.6,ERROR,186.68
1740667501.085,12.8,1.61,ERROR
1740667503.973,13.2,2.62,ERROR
1740667507.033,9,0.97151,95.33
1740667510.039,12.4,2.52,102.63
1740667513.388,11.6,1.44,14620
1740667516.335,10.8,ERROR,122.04
1740667519.332,12.6,2.21,186.26
1740667522.381,11.4,2.21,236.39
1740667525.695,10.8,1.81,238.66
1740667528.817,11.2,2.28,115.31
1740667532.480,13.4,1.64,169.31
1740667535.947,12.4,3.8,83.74
1740667539.294,12.2,2.64,117.62
1740667542.585,9.6,1.93,90.99
1740667546.448,10.8,3.54,173.16
1740667549.567,10.8,0.97932,146.6
1740667553.129,12.6,1.93,ERROR
1740667556.204,11,ERROR,ERROR
1740667558.988,17.2,2.07,212.12
1740667562.239,11.8,2.56,274.13
1740667565.697,12.2,1.6,105.27
1740667568.950,10.4,2.88,ERROR
1740667571.896,14,1.78,158.91
1740667574.900,12.8,2.12,155.04
1740667577.940,13.6,3.02,77.39
1740667581.176,12.2,1.94,67.29
1740667584.612,13.2,3.02,133.84
1740667587.774,12.4,2.72,76.91
1740667591.115,12.4,2.62,73.18
1740667594.267,15.2,ERROR,283.99
1740667597.503,12.6,1.28,124.51
1740667600.864,11.4,0.977,537.22
1740667604.025,8.6,1.55,368.16
1740667607.062,13,2.32,60.96
1740667611.137,12.4,3.05,169.25
1740667614.159,15,1.61,109.42
1740667617.530,13.2,1.8,58.7
1740667621.267,12.6,2.14,182.72
1740667624.501,13.4,2.3,319.76
1740667627.747,13.2,2.72,97.39
1740667630.998,13,ERROR,77.18
1740667634.016,13.6,2.46,133.17
1740667637.138,11.8,ERROR,104.65
1740667640.110,14.8,2.35,ERROR
1740667643.169,12.4,2.26,113.78
1740667647.007,11.4,1.51,259.61
1740667650.054,11.4,3.3,112.39
1740667653.412,11.4,1.96,75.52
1740667657.376,12.6,ERROR,144.19
1740667660.390,10,2.96,137.54
1740667664.257,8.6,1.98,59.95
1740667667.549,12,2.14,12810
1740667670.708,12.8,1.79,349.36
1740667674.266,11.2,2.77,165.16
1740667677.523,13.2,2.37,326.73
1740667680.682,12.4,1.02,291.23
1740667683.846,9.8,ERROR,ERROR
1740667686.703,13.4,1.86,114.41
1740667689.838,13.2,2.48,34
1740667692.956,12.4,ERROR,68.36
1740667696.071,10.6,1.73,88.59
1740667699.120,12.6,2.89,110.16
1740667702.258,13.4,3.33,97.74
1740667705.511,11.6,2.42,142.6
1740667709.230,13,ERROR,76.07
1740667712.315,12,1.38,131.72
1740667715.516,12.4,1.76,ERROR
1740667718.303,11.6,2.54,52.07
1740667721.511,10.8,1.89,222.61
1740667724.716,10.2,3.02,87.25
1740667727.856,10.6,ERROR,187.77
1740667730.771,12.2,ERROR,ERROR
1740667733.473,12.4,1.34,85.01
1740667737.010,10.4,3.04,115.08
1740667740.156,10,1.26,228.97
1740667743.691,11.8,2.17,ERROR
1740667747.366,10.8,ERROR,108.57
1740667750.283,8.6,1.99,ERROR
1740667753.252,12.4,2.18,ERROR
1740667756.211,12.8,2.87,ERROR
1740667758.980,11,1.04,218.72
1740667762.410,8.6,1.51,109.82
1740667765.564,11.2,1.72,107.1
1740667768.716,11.4,2.14,95.24
1740667771.876,12.4,2.61,140.67
1740667774.934,11,1.87,233.19
1740667777.963,11.8,ERROR,ERROR
1740667780.751,12.4,1.52,ERROR
1740667783.644,11,1.41,72.64
1740667786.819,11,1.96,194
1740667790.018,11.4,ERROR,128.73
1740667793.389,9,1.81,67.36
1740667796.749,9.8,ERROR,91.19
1740667799.731,10.4,2.14,76.37
1740667802.796,10.2,ERROR,240.62
1740667805.961,10.6,2.31,193.91
1740667809.198,8.8,1.57,ERROR
1740667811.878,12.4,0.20258,42.92
1740667815.048,10.6,0.86902,66.7
1740667818.111,11.4,ERROR,220.84
1740667821.626,11.2,2.76,381.31
1740667824.670,10.8,1.74,50.44
1740667828.061,11.6,1.72,152.66
1740667831.409,11.8,2.46,11190
1740667834.696,12.4,2.36,14850
1740667838.238,10.2,1.18,60.9
1740667841.468,9.6,ERROR,129.66
1740667844.437,14.6,2.35,ERROR
1740667847.333,12.4,1.13,441.3
1740667850.640,13.2,1.69,ERROR
1740667854.021,13,ERROR,9330
1740667856.966,9.4,3.28,12980
1740667860.849,9.2,1.78,205.09
1740667864.096,10.4,2.31,152.85
1740667867.171,10.4,1.6,ERROR
1740667869.930,12,1.06,179.15
1740667873.194,12.4,ERROR,ERROR
1740667876.555,9.8,ERROR,292.35
1740667879.435,11.2,2.27,73.32
1740667882.829,11.2,3.51,99.7
1740667886.343,12,ERROR,ERROR
1740667889.176,10,1.86,ERROR
1740667891.916,9.6,1.75,ERROR
1740667895.465,10.4,1.32,88.62
1740667898.497,10.4,1.9,189.97
1740667901.533,11.8,3.12,431.9
1740667904.931,11.8,1.05,329.28
1740667908.706,11.2,2.61,106.41
1740667911.772,10.4,2.72,216.14
1740667914.904,11.2,ERROR,76.72
1740667918.233,14.2,3.17,66.9
1740667921.588,13.8,1.86,282.42
1740667924.683,11,1.68,75.49
1740667927.935,12.6,0.80086,195.02
1740667931.247,14.4,ERROR,131.01
1740667934.722,13.4,1.16,100.09
1740667938.462,10.8,1.36,222.1
1740667941.547,9.6,ERROR,228.63
1740667945.169,10.4,1.36,97.29
1740667948.238,11.4,ERROR,59.97
1740667951.249,11.6,2.16,68.81
1740667955.181,13.2,0.81856,398.16
1740667958.944,11.2,1.04,14240
1740667962.040,11.8,ERROR,ERROR
1740667965.643,10.4,ERROR,140.46
1740667969.033,9.2,ERROR,134.92
1740667972.235,9,ERROR,ERROR
1740667974.942,12.6,ERROR,144.01
1740667978.842,10.72,1.85,72.71
1740667983.210,10,2.29,139.6
1740667986.299,9.28,ERROR,163.7
1740667989.365,9.84,0.71563,ERROR
1740667992.248,11.6,2.74,171.5
1740667995.396,9.28,0.54765,80.87
1740667998.409,9.44,0.4894,ERROR
1740668001.547,8.96,2.24,99.13
1740668004.903,6.48,1.66,150.95
1740668008.287,8.16,1.28,58.5
1740668011.614,10,1.24,1480
1740668014.706,8.8,0.88087,95.08
1740668017.951,8.48,1.83,14130
1740668021.349,10.4,1.08,213.88
1740668024.743,10.4,1.62,107.91
1740668027.819,8.48,ERROR,21160
1740668030.918,11.44,2.15,ERROR
1740668033.968,8.8,1.72,102.92
1740668037.186,10.88,3,76.7
1740668040.330,12.56,2.35,110.74
1740668043.477,12.88,2.87,81.22
1740668046.807,11.92,2.11,154.53
1740668050.116,12.4,1.99,433.39
1740668053.053,12.8,1.74,136.68
1740668056.137,13.2,ERROR,144.91
1740668059.356,8.64,2.72,ERROR
1740668062.242,11.68,1.59,797.66
1740668065.332,13.2,2.52,159.3
1740668068.555,12.8,1.96,89.83
1740668071.919,10.96,2.05,83.74
1740668075.141,11.12,1.3,109.69
1740668079.288,14.48,2.33,138.35
1740668082.557,11.04,2.51,376.63
1740668085.601,10.88,2.73,165.21
1740668088.803,14.56,ERROR,148.2
1740668092.056,13.36,3.1,127.28
1740668095.457,12.48,1.19,217.55
1740668098.529,10.32,2.33,152.04
1740668101.680,11.44,3.51,ERROR
1740668104.873,11.84,1.22,126.28
1740668107.944,13.36,1.75,1240
1740668111.104,10.72,1.55,96.88
1740668114.370,10.88,1.89,98.52
1740668117.414,10.24,1.66,152.98
1740668120.655,9.52,1.44,288.26
1740668123.715,12.32,2.03,94.7
1740668126.827,12.56,1.05,203.87
1740668129.940,6.08,1.62,ERROR
1740668132.834,7.76,2.94,141.6
1740668135.892,12.88,1.93,97.8
1740668139.223,11.6,2.5,162.62
1740668142.338,11.92,1.01,184.07
1740668145.267,10.96,2.57,68.18
1740668148.639,11.28,2.67,12860
1740668151.940,12.08,2.05,137.43
1740668155.154,11.76,2.2,104.77
1740668158.276,12.88,0.99501,209.54
1740668161.855,9.6,1.88,144.08
