Time (s);PKPK (V);RMS (V);Frequency (Hz)
1.740.572.851.143;3.2;2.22;1000
1.740.572.853.320;3.28;2.22;1000
1.740.572.855.499;3.2;2.22;999.99
1.740.572.857.674;3.28;2.23;1000
1.740.572.859.890;3.2;2.23;1000
1.740.572.862.008;3.2;2.22;1000
1.740.572.864.184;3.2;2.22;1000
1.740.572.866.302;3.2;2.22;1000
1.740.572.868.419;3.2;2.21;1000
1.740.572.870.536;3.2;2.22;1000
1.740.572.872.614;3.28;2.22;1000
1.740.572.874.851;3.28;2.22;1000
1.740.572.877.006;3.2;2.22;1000
1.740.572.879.164;3.2;2.22;1000
1.740.572.881.282;3.2;2.22;1000
1.740.572.883.437;3.28;2.22;1000
1.740.572.885.616;3.2;2.22;1000
1.740.572.887.800;3.2;2.22;1000
1.740.572.889.912;3.2;2.22;1000
1.740.572.892.149;3.2;2.22;1000
1.740.572.894.365;3.2;2.22;1000
1.740.572.896.522;3.2;2.22;1000
1.740.572.898.699;3.2;2.22;1000
1.740.572.900.818;3.2;2.22;1000
1.740.572.902.935;3.28;2.22;1000
1.740.572.905.059;3.28;2.22;1000
1.740.572.907.231;3.28;2.22;1000
1.740.572.909.384;3.2;2.23;1000
1.740.572.911.505;3.2;2.22;1000
1.740.572.913.640;3.2;2.22;1000
1.740.572.915.764;3.28;2.23;1000
1.740.572.917.974;3.2;2.22;1000
1.740.572.920.093;3.28;2.22;1000
1.740.572.922.211;3.2;2.22;1000
1.740.572.924.324;3.2;2.22;1000
1.740.572.926.520;3.2;2.22;1000
1.740.572.928.677;3.28;2.22;1000
1.740.572.930.834;3.28;2.22;1000
1.740.572.932.953;3.2;2.22;1000
1.740.572.935.109;3.2;2.22;1000
1.740.572.937.288;3.36;2.22;999.99
1.740.572.939.444;3.28;2.23;1000
1.740.572.941.600;3.2;2.22;1000
1.740.572.943.689;3.2;2.22;1000
1.740.572.945.915;3.2;2.22;1000
1.740.572.948.094;3.2;2.22;1000
1.740.572.950.211;3.2;2.22;1000
1.740.572.952.391;3.2;2.22;1000
1.740.572.954.564;3.2;2.22;1000
1.740.572.956.720;3.28;2.23;1000
1.740.572.958.837;3.2;2.22;1000
1.740.572.960.994;3.2;2.22;999.99
1.740.572.963.114;3.28;2.22;999.99
1.740.572.965.271;3.2;2.22;1000
1.740.572.967.386;3.28;2.22;1000
1.740.572.969.504;3.28;2.22;1000
1.740.572.971.660;3.28;2.23;1000
1.740.572.973.781;3.2;2.22;1000
1.740.572.975.894;3.2;2.22;1000
1.740.572.977.972;3.2;2.22;1000
1.740.572.980.091;3.36;2.22;1000
1.740.572.982.267;3.2;2.22;1000
1.740.572.984.403;3.28;2.22;1000
1.740.572.986.522;3.2;2.22;1000
1.740.572.988.735;3.2;2.22;999.99
1.740.572.990.855;3.28;2.22;1000
1.740.572.993.039;3.2;2.22;999.99
1.740.572.995.167;3.2;2.22;1000
1.740.572.997.323;3.36;2.22;1000
1.740.572.999.485;3.2;2.22;1000
1.740.573.001.600;3.2;2.22;1000
1.740.573.003.756;3.2;2.22;1000
1.740.573.006.033;3.2;2.23;1000
1.740.573.008.156;3.2;2.22;1000
1.740.573.010.367;3.36;2.22;1000
1.740.573.012.487;3.2;2.22;1000
1.740.573.014.665;3.36;2.23;1000
1.740.573.016.843;3.28;2.22;1000
1.740.573.018.974;3.2;2.23;1000
1.740.573.021.254;3.2;2.22;1000
1.740.573.023.374;3.36;2.23;1000
1.740.573.025.488;3.28;2.22;1000
1.740.573.027.665;3.2;2.22;1000
1.740.573.029.790;3.2;2.22;1000
1.740.573.031.959;3.2;2.22;1000
1.740.573.034.140;3.2;2.22;1000
1.740.573.036.256;3.2;2.22;1000
1.740.573.038.347;3.28;2.22;1000
1.740.573.040.932;3.28;2.22;1000
1.740.573.043.057;3.2;2.22;1000
1.740.573.045.224;3.2;2.22;1000
1.740.573.047.442;3.2;2.23;1000
1.740.573.049.661;3.28;2.22;1000
1.740.573.051.878;3.2;2.22;1000
1.740.573.053.997;3.28;2.22;1000
1.740.573.056.111;3.2;2.23;1000
1.740.573.058.410;3.2;2.23;1000
1.740.573.060.589;3.28;2.22;999.99
1.740.573.062.704;3.28;2.23;1000
1.740.573.064.862;3.28;2.23;1000
1.740.573.067.039;3.2;2.22;1000
1.740.573.069.218;3.28;2.22;1000
1.740.573.071.372;3.28;2.22;1000
1.740.573.073.490;3.2;2.22;1000
1.740.573.075.619;3.2;2.22;1000
1.740.573.077.745;3.2;2.22;1000
1.740.573.079.860;3.28;2.22;1000
1.740.573.082.017;3.2;2.22;1000
1.740.573.084.135;3.36;2.22;1000
1.740.573.086.353;3.2;2.22;1000
1.740.573.088.570;3.28;2.22;1000
1.740.573.090.749;3.2;2.22;1000
1.740.573.092.904;3.2;2.22;1000
1.740.573.095.084;3.2;2.22;1000
1.740.573.097.239;3.2;2.22;1000
1.740.573.099.360;3.2;2.22;1000
1.740.573.101.494;3.2;2.22;1000
1.740.573.103.649;3.28;2.22;1000
1.740.573.105.807;3.28;2.22;1000
1.740.573.108.025;3.28;2.22;1000
1.740.573.110.305;3.2;2.22;1000
1.740.573.112.424;3.2;2.22;1000
1.740.573.114.539;3.2;2.22;1000
1.740.573.116.695;3.28;2.22;1000
1.740.573.118.851;3.2;2.22;1000
1.740.573.121.030;3.36;2.22;1000
1.740.573.123.148;3.2;2.22;1000
1.740.573.125.303;3.2;2.22;1000
1.740.573.127.443;3.28;2.22;1000
1.740.573.129.658;3.2;2.22;1000
1.740.573.131.875;3.2;2.22;1000
1.740.573.134.034;3.28;2.22;1000
1.740.573.136.176;3.28;2.22;1000
1.740.573.138.307;3.2;2.21;1000
1.740.573.140.523;3.2;2.22;1000
1.740.573.142.763;3.28;2.22;1000
1.740.573.144.926;3.28;2.22;1000
1.740.573.147.135;3.2;2.22;1000
1.740.573.149.254;3.2;2.22;1000
1.740.573.151.410;3.28;2.22;1000
1.740.573.153.530;3.2;2.22;1000
1.740.573.155.646;3.2;2.22;1000
1.740.573.157.862;3.2;2.22;1000
1.740.573.160.020;3.2;2.21;1000
1.740.573.162.142;3.2;2.22;1000
1.740.573.164.355;3.2;2.22;1000
1.740.573.166.531;3.2;2.22;1000
1.740.573.168.748;3.2;2.22;1000
1.740.573.170.928;3.28;2.22;999.99
1.740.573.173.081;3.28;2.22;1000
1.740.573.175.300;3.28;2.22;999.99
1.740.573.177.478;3.28;2.22;999.99
1.740.573.179.636;3.28;2.23;1000
1.740.573.181.797;3.2;2.22;999.99
1.740.573.183.970;3.28;2.22;1000
1.740.573.186.186;3.2;2.22;1000
1.740.573.188.343;3.2;2.22;1000
1.740.573.190.561;3.2;2.22;1000
1.740.573.192.842;3.28;2.22;999.99
1.740.573.195.017;3.2;2.22;1000
1.740.573.197.178;3.2;2.22;1000
1.740.573.199.331;3.2;2.22;1000
1.740.573.201.407;3.28;2.22;1000
1.740.573.203.530;3.2;2.22;1000
1.740.573.205.646;3.2;2.22;1000
1.740.573.207.820;3.2;2.22;1000
1.740.573.209.938;3.2;2.22;1000
1.740.573.212.011;3.2;2.22;1000
1.740.573.214.132;3.28;2.21;999.99
1.740.573.216.309;3.28;2.22;1000
1.740.573.218.524;3.2;2.22;1000
1.740.573.220.743;3.2;2.22;1000
1.740.573.222.958;3.2;2.22;1000
1.740.573.225.158;3.28;2.22;1000
1.740.573.227.280;3.2;2.22;1000
1.740.573.229.491;3.28;2.22;1000
1.740.573.231.708;3.28;2.22;1000
1.740.573.233.827;3.2;2.22;1000
1.740.573.235.983;3.2;2.22;1000
1.740.573.238.165;3.2;2.22;1000
1.740.573.240.298;3.36;2.23;1000
1.740.573.242.539;3.28;2.22;1000
1.740.573.244.653;3.2;2.22;1000
1.740.573.246.808;3.2;2.23;1000
1.740.573.249.026;3.28;2.22;1000
1.740.573.251.183;3.2;2.22;1000
1.740.573.253.303;3.2;2.22;1000
1.740.573.255.460;3.28;2.23;1000
1.740.573.257.577;3.2;2.22;1000
1.740.573.259.691;3.2;2.22;1000
1.740.573.261.874;3.2;2.22;1000
1.740.573.264.045;3.2;2.22;1000
1.740.573.266.165;3.2;2.22;1000
1.740.573.268.333;3.2;2.22;1000
1.740.573.270.458;3.2;2.22;1000
1.740.573.272.579;3.2;2.22;1000
1.740.573.274.699;3.2;2.22;1000
1.740.573.276.771;3.2;2.22;1000
1.740.573.278.923;3.28;2.22;1000
1.740.573.281.091;3.2;2.23;1000
1.740.573.283.298;3.2;2.22;1000
1.740.573.285.419;3.2;2.22;1000
1.740.573.287.537;3.2;2.22;1000
1.740.573.289.711;3.2;2.23;1000
1.740.573.291.828;3.36;2.22;1000
1.740.573.293.942;3.2;2.22;1000
1.740.573.296.100;3.28;2.22;1000
1.740.573.298.278;3.28;2.23;1000
1.740.573.300.478;3.2;2.22;999.99
1.740.573.302.593;3.2;2.23;1000
1.740.573.304.717;3.2;2.22;1000
1.740.573.306.839;3.28;2.22;1000
1.740.573.309.004;3.2;2.22;1000
1.740.573.311.165;3.2;2.22;1000
1.740.573.313.379;3.28;2.22;1000
1.740.573.315.496;3.2;2.22;1000
1.740.573.317.653;3.2;2.22;1000
1.740.573.319.773;3.2;2.22;1000
1.740.573.321.891;3.2;2.22;1000
1.740.573.324.043;3.2;2.22;1000
1.740.573.326.161;3.2;2.22;1000
1.740.573.328.316;3.2;2.22;1000
1.740.573.330.534;3.2;2.23;1000
1.740.573.332.691;3.2;2.22;1000
1.740.573.334.771;3.2;2.22;1000
1.740.573.336.949;3.36;2.22;1000
1.740.573.339.140;3.2;2.22;1000
1.740.573.341.342;3.2;2.22;1000
1.740.573.343.457;3.2;2.22;1000
1.740.573.345.615;3.28;2.22;1000
1.740.573.347.852;3.28;2.22;1000
1.740.573.350.561;3.2;2.22;1000
1.740.573.352.732;3.28;2.22;1000
1.740.573.354.849;3.2;2.22;1000
1.740.573.357.027;3.2;2.22;1000
1.740.573.359.204;3.28;2.22;1000
1.740.573.361.322;3.2;2.22;1000
1.740.573.363.396;3.28;2.22;1000
1.740.573.365.552;3.2;2.22;1000
1.740.573.367.792;3.2;2.22;1000
1.740.573.370.008;3.2;2.22;1000
1.740.573.372.127;3.2;2.22;1000
1.740.573.374.244;3.2;2.22;1000
1.740.573.376.401;3.36;2.22;1000
1.740.573.378.516;3.2;2.23;1000
1.740.573.380.734;3.28;2.22;1000
1.740.573.382.851;3.2;2.22;1000
1.740.573.384.972;3.2;2.22;1000
1.740.573.387.105;3.2;2.22;1000
1.740.573.389.223;3.2;2.22;1000
1.740.573.391.400;3.2;2.22;1000
1.740.573.393.474;3.2;2.22;1000
1.740.573.395.753;3.2;2.22;1000
1.740.573.397.912;3.2;2.22;1000
1.740.573.400.068;3.2;2.22;1000
1.740.573.402.186;3.2;2.22;1000
1.740.573.404.343;3.2;2.22;1000
1.740.573.406.461;3.2;2.23;1000
1.740.573.408.640;3.28;2.22;1000
1.740.573.410.718;3.28;2.22;1000
1.740.573.412.950;3.2;2.22;999.99
1.740.573.415.107;3.2;2.22;1000
1.740.573.417.287;3.28;2.22;1000
1.740.573.419.464;3.2;2.22;1000
1.740.573.421.620;3.2;2.22;1000
1.740.573.423.703;3.28;2.22;1000
1.740.573.425.822;3.2;2.21;1000
1.740.573.428.053;3.2;2.23;1000
1.740.573.430.207;3.2;2.22;1000
1.740.573.432.387;3.2;2.22;1000
1.740.573.434.625;3.2;2.22;1000
1.740.573.436.782;3.28;2.22;1000
1.740.573.438.938;3.2;2.22;1000
1.740.573.441.053;3.36;2.22;999.99
1.740.573.443.238;3.2;2.22;1000
1.740.573.445.431;3.36;2.22;999.99
1.740.573.447.586;3.28;2.22;1000
1.740.573.449.705;3.28;2.22;1000
1.740.573.451.825;3.2;2.22;1000
1.740.573.454.002;3.28;2.22;1000
1.740.573.456.275;3.28;2.22;1000
1.740.573.458.492;3.2;2.22;1000
1.740.573.460.673;3.2;2.22;1000
1.740.573.462.827;3.28;2.22;1000
1.740.573.465.007;3.36;2.22;1000
1.740.573.467.165;3.2;2.22;1000
1.740.573.469.379;3.36;2.22;1000
1.740.573.471.557;3.2;2.23;1000
1.740.573.473.734;3.28;2.23;1000
1.740.573.475.893;3.2;2.23;1000
1.740.573.478.049;3.28;2.22;1000
1.740.573.480.205;3.2;2.23;1000
1.740.573.482.363;3.28;2.22;999.99
1.740.573.484.482;3.28;2.23;1000
1.740.573.486.599;3.2;2.23;1000
1.740.573.488.717;3.2;2.22;1000
1.740.573.490.891;3.2;2.23;999.99
1.740.573.493.008;3.2;2.23;1000
1.740.573.495.165;3.2;2.22;1000
1.740.573.497.284;3.2;2.23;1000
1.740.573.499.520;3.2;2.22;1000
1.740.573.501.698;3.28;2.22;1000
1.740.573.503.815;3.2;2.23;1000
1.740.573.506.033;3.28;2.23;1000
1.740.573.508.101;3.2;2.23;1000
1.740.573.510.326;3.28;2.23;1000
1.740.573.512.444;3.28;2.23;1000
1.740.573.514.599;3.2;2.22;1000
1.740.573.516.756;3.2;2.22;1000
1.740.573.518.876;3.2;2.23;1000
1.740.573.521.090;3.2;2.23;1000
1.740.573.523.274;3.28;2.23;1000
1.740.573.525.449;3.28;2.23;999.99
1.740.573.527.663;3.2;2.22;1000
1.740.573.529.883;3.28;2.22;1000
1.740.573.531.999;3.2;2.23;1000
1.740.573.534.158;3.36;2.23;1000
1.740.573.536.314;3.2;2.23;1000
1.740.573.538.529;3.28;2.22;1000
1.740.573.540.726;3.2;2.23;1000
1.740.573.542.884;3.28;2.23;1000
1.740.573.545.004;3.2;2.22;1000
1.740.573.547.139;3.28;2.22;1000
1.740.573.549.295;3.28;2.22;1000
1.740.573.551.474;3.28;2.22;1000
1.740.573.553.591;3.2;2.22;1000
1.740.573.555.712;3.28;2.22;1000
1.740.573.557.983;3.28;2.22;1000
1.740.573.560.101;3.2;2.22;1000
1.740.573.562.219;3.2;2.22;999.99
1.740.573.564.316;3.28;2.21;1000
1.740.573.566.433;3.28;2.22;1000
1.740.573.568.612;3.2;2.22;1000
1.740.573.570.792;3.2;2.22;1000
1.740.573.572.922;3.2;2.22;1000
1.740.573.575.140;3.28;2.22;1000
1.740.573.577.262;3.2;2.22;1000
1.740.573.579.434;3.2;2.22;1000
1.740.573.581.618;3.2;2.22;1000
