Time (s),PKPK (V),RMS (V),Frequency (Hz)
1740577547.459,1.66,0.26253,75.38
1740577550.667,1.6,0.43933,89.73
1740577554.090,1.62,0.37367,68.04
1740577557.320,1.62,0.55627,75.24
1740577560.338,1.54,0.42769,59.25
1740577563.521,1.7,0.39472,75.41
1740577566.755,1.78,0.33958,60.48
1740577569.996,1.72,0.29672,134.71
1740577573.377,1.6,0.36327,60.28
1740577576.508,1.9,0.26526,96.91
1740577579.709,1.76,0.34896,82.63
1740577583.060,1.72,0.28392,112.06
1740577586.272,1.7,0.28156,83.71
1740577589.464,1.8,0.37933,74.6
1740577592.902,1.64,0.38105,128.21
1740577596.110,1.66,0.24149,75.92
1740577599.553,1.6,0.36025,59.92
1740577602.785,1.96,0.25244,81.26
1740577606.251,1.72,0.35142,81.99
1740577609.524,1.58,0.26006,74.8
1740577612.653,1.86,0.1316,66.92
1740577615.842,1.7,0.33899,73.89
1740577619.282,1.64,0.41133,133.14
1740577622.724,1.74,0.33173,89.82
1740577626.089,1.44,0.26198,96.44
1740577629.298,1.72,0.32247,67.25
1740577632.760,1.8,0.31379,221.2
1740577636.067,1.64,0.22329,60.02
1740577639.455,1.52,0.35761,259.44
1740577642.714,1.74,0.30591,82.12
1740577646.039,1.66,0.24928,202.14
1740577649.405,1.66,0.29829,76.07
1740577652.746,1.68,0.24515,75.88
1740577656.085,1.8,0.32274,67.52
1740577659.353,1.64,0.393,83.44
1740577662.675,1.76,0.25342,60.2
1740577666.112,1.56,0.43747,103.2
1740577669.341,1.76,0.35745,73.81
1740577672.558,1.64,0.28686,75.12
1740577675.785,1.72,0.30117,68.15
1740577679.131,1.98,0.30452,97.85
1740577682.339,1.52,0.3176,59.13
1740577685.670,1.98,0.46054,69.54
1740577689.023,1.68,0.28314,60.04
1740577692.359,1.68,0.26165,104.68
1740577695.632,1.72,0.2713,89.3
1740577698.863,1.52,0.3165,89.57
1740577702.086,1.68,0.32895,88.97
1740577705.252,1.74,0.21338,59.89
1740577708.476,1.74,0.26001,89.41
1740577711.652,1.78,0.27913,166.71
1740577714.914,1.68,0.26174,67.8
1740577718.229,1.66,0.23421,77.53
1740577721.649,1.82,0.36994,84.34
1740577724.789,1.44,0.44512,85.41
1740577728.115,1.82,0.21142,59.56
1740577731.528,1.84,0.23831,67.17
1740577734.766,1.7,0.32446,86.96
1740577738.121,1.7,0.41359,125.28
1740577741.306,1.72,0.35033,77.08
1740577744.716,1.7,0.25511,75.23
1740577748.041,1.54,0.30388,75.27
1740577751.255,1.84,0.26875,91.03
1740577754.700,1.58,0.27945,83.01
1740577758.132,1.74,0.33194,81.8
1740577761.337,1.7,0.38314,98.24
1740577765.238,1.7,0.27099,113.67
1740577768.559,1.8,0.35323,66.38
1740577772.093,1.66,0.33637,67.31
1740577775.564,1.8,0.22474,107.05
1740577778.850,1.9,0.26075,60.03
1740577782.191,1.78,0.37054,142
1740577785.522,1.74,0.387,59.91
1740577788.791,1.72,0.38914,74.9
1740577792.185,1.7,0.38982,77.45
1740577795.579,1.66,0.35664,59.27
1740577799.008,1.72,0.32264,78.57
1740577802.272,1.58,0.34083,75.62
1740577805.591,1.68,0.23508,97.75
1740577808.973,1.74,0.21849,90.06
1740577812.184,1.6,0.2913,71.19
1740577815.592,1.84,0.44289,73.94
1740577819.022,1.74,0.42926,73.95
1740577822.428,1.94,0.23265,67.94
1740577825.883,1.72,ERROR,89.76
1740577828.938,1.62,0.29437,77.92
1740577832.184,1.88,0.34829,121.21
1740577835.364,1.7,0.22115,60.23
1740577838.532,1.86,0.42314,74.21
1740577841.907,1.64,0.35056,68.18
1740577845.151,1.6,0.41661,74.56
1740577848.619,1.7,0.27904,ERROR
1740577851.637,1.82,0.21932,105.15
1740577854.960,1.7,0.23751,113.3
1740577858.345,1.74,0.36071,66.86
1740577861.682,1.66,0.26027,59.61
1740577864.895,1.58,0.34363,81.65
1740577867.992,1.6,0.27753,60.77
1740577871.387,1.54,0.4178,59.43
1740577874.609,1.74,0.42066,173.33
1740577877.934,1.58,0.27787,120.39
1740577881.370,1.98,0.17302,59.69
1740577884.714,1.94,0.39179,119.78
1740577888.037,1.66,0.32996,66.72
1740577891.327,1.52,0.36128,76.11
1740577894.645,1.6,0.19366,67.4
1740577897.922,1.58,0.31252,59.5
1740577901.150,1.78,0.33087,82.86
1740577904.480,1.9,0.37731,60.21
1740577907.817,1.76,0.37749,127.1
1740577911.219,1.82,0.24934,96.42
1740577914.558,1.84,0.22209,68.36
1740577917.795,1.66,0.4365,126.27
1740577921.109,1.8,0.40772,268.22
1740577924.516,1.84,0.27999,238.69
1740577927.947,1.84,0.3678,104.61
1740577931.326,1.72,0.33626,1180
1740577934.728,1.58,0.26217,60.19
1740577938.018,1.8,0.29638,1180
1740577941.242,1.58,0.3179,89.81
1740577944.371,1.74,0.31897,83.08
1740577947.723,1.64,0.27504,75
1740577950.940,1.68,0.25102,89.32
1740577954.261,1.6,0.30372,75.5
1740577957.630,1.9,0.27495,74.45
1740577960.953,1.76,0.279,74.82
1740577964.356,1.7,0.25737,62.55
1740577967.712,1.94,0.42743,75.2
1740577971.069,1.6,0.27436,60.7
1740577974.346,1.8,0.35377,69.12
1740577977.726,1.7,0.33614,68.54
1740577981.130,1.76,0.23675,75.13
1740577984.536,1.8,0.33092,120.42
1740577987.981,1.56,0.2585,75.41
1740577991.246,1.84,0.43295,95.15
1740577995.254,1.78,0.27293,67.25
1740577998.460,1.62,0.33269,126.95
1740578001.767,1.64,0.2356,77.15
1740578005.241,1.76,0.45306,74.7
1740578008.666,1.7,0.36498,59.45
1740578012.849,1.78,0.40603,84.14
1740578016.403,1.64,ERROR,59.81
1740578019.439,1.84,0.26271,82.46
1740578022.800,1.74,0.2933,165.63
1740578026.025,1.82,0.39966,112.66
1740578029.169,1.7,0.26298,126.73
1740578032.165,1.66,0.28558,271.43
1740578035.402,1.8,0.19569,105.08
1740578038.761,1.82,0.31178,83.75
1740578042.028,1.8,0.27624,90.13
1740578045.352,1.58,0.48247,112.14
1740578048.611,1.56,0.20698,75.54
1740578051.944,1.76,0.2202,88.65
1740578055.270,1.8,0.25125,67.46
1740578058.531,1.8,0.22898,131.72
1740578061.671,1.98,0.31682,67.03
1740578065.126,1.76,0.31961,59.82
1740578068.216,1.84,0.26842,82.87
1740578071.509,1.6,0.31152,108.51
1740578074.710,1.68,0.32511,164.72
1740578077.836,1.64,0.35201,82.28
1740578081.288,1.64,0.22364,103.21
1740578084.557,1.68,0.24508,148.86
1740578087.741,1.74,0.36073,88.98
1740578091.056,1.5,0.23117,97.84
1740578094.446,1.62,0.26397,60.61
1740578098.078,1.72,0.36733,66.86
1740578102.300,1.74,0.35049,97.59
1740578105.829,1.74,0.2797,67
1740578110.004,1.52,0.14886,140.72
1740578113.336,1.84,0.278,48.88
1740578116.517,1.94,0.38693,74.47
1740578119.915,1.76,0.32863,74.23
1740578123.283,1.7,0.38361,169.43
1740578126.485,1.58,0.32704,74.95
1740578129.581,1.64,0.29119,97.73
1740578132.750,1.76,0.23057,59.23
1740578135.970,1.84,0.39292,59.95
1740578139.359,1.6,0.25695,74.05
1740578142.754,1.72,0.29176,135.43
1740578145.917,1.64,0.29424,75.49
1740578149.206,1.72,ERROR,165.81
1740578152.275,1.86,0.27495,82.78
1740578155.619,1.86,0.2188,59.45
1740578158.827,1.6,0.17612,89.65
1740578162.139,1.62,0.29759,112.97
1740578165.469,1.9,0.28235,74.02
1740578169.610,1.92,0.30374,75.72
1740578172.974,1.54,0.40336,82.11
1740578176.076,1.7,0.27063,67.42
1740578179.402,1.64,0.33823,89.51
1740578182.711,1.8,0.25882,76.9
1740578186.204,1.7,0.32737,96.94
1740578189.380,1.7,0.32132,89.98
1740578192.574,1.58,0.25763,67.64
1740578195.963,1.74,0.30328,264.76
1740578199.316,1.64,0.24769,90.37
1740578202.646,1.72,0.2252,142.68
1740578205.939,1.82,0.36225,104.58
1740578209.325,1.64,0.13805,67.15
1740578212.637,1.74,0.33759,76.98
1740578215.818,1.7,0.31933,95.82
1740578219.146,1.62,0.3291,74.19
1740578222.362,1.7,0.22976,195.85
1740578225.782,1.58,0.30304,66.89
1740578229.227,1.7,0.23806,82.47
1740578232.549,1.54,0.3791,75.05
1740578236.644,1.58,0.34794,59.42
1740578239.853,1.7,0.3121,75.27
1740578243.099,1.82,0.28015,154.9
1740578246.366,1.68,0.32636,66.97
1740578249.737,1.62,0.43818,82.2
1740578252.864,1.66,0.30521,95.84
1740578256.230,1.84,0.26376,89.8
1740578259.443,1.72,0.34254,79.57
1740578262.714,1.76,0.35321,60.33
1740578265.928,1.66,0.33187,68.09
1740578269.290,1.68,0.2078,499.8
1740578272.602,1.7,0.30624,52.47
1740578276.010,1.78,0.31674,90.64
1740578279.216,1.76,0.24186,68.08
1740578282.470,1.68,0.40835,83.18
1740578285.672,1.76,0.2386,89.55
1740578289.078,1.58,0.24515,105.45
1740578292.275,1.66,0.26079,68.03
1740578295.494,1.78,0.28876,83.92
1740578298.687,1.76,0.23749,75.18
1740578301.897,1.82,0.32146,77.16
1740578305.269,1.54,0.25445,111.92
1740578308.586,1.56,0.33954,67.49
1740578312.018,1.7,0.27526,82.56
1740578315.328,1.68,0.27122,75.17
1740578318.717,1.86,0.14339,82.52
1740578322.069,1.8,0.34204,103.28
1740578325.530,1.7,0.29338,ERROR
1740578328.401,1.66,0.3691,98.43
1740578331.680,1.64,0.29233,83.17
1740578334.910,1.54,0.33639,60.09
1740578338.083,1.66,0.26115,74.95
1740578341.321,1.74,0.40785,104.74
1740578344.534,1.86,0.36548,111.98
1740578347.914,1.52,0.28195,67.78
1740578351.224,1.64,0.26645,97.05
1740578354.620,1.74,0.24659,67.67
1740578358.144,1.72,0.34142,90.35
1740578361.331,1.58,0.33712,95.52
1740578364.763,1.8,0.27222,75.53
1740578368.357,1.52,0.33605,153.34
1740578371.484,1.64,0.30751,59.34
1740578374.699,1.78,0.35292,126.7
1740578377.989,2,0.24633,69.27
1740578381.280,1.52,0.30605,68.42
1740578384.480,1.78,0.39492,193.09
1740578387.769,1.74,0.22416,209.22
1740578390.990,1.56,0.40054,59.99
1740578394.350,1.82,0.16412,75.69
1740578397.685,1.66,0.26951,59.23
1740578401.140,1.66,0.4113,59.76
1740578404.549,1.7,0.27692,89.06
1740578407.942,1.56,0.26083,126.87
1740578411.286,1.72,0.32508,137.51
1740578414.420,1.66,0.24934,67.32
1740578417.730,1.82,0.3923,183.04
1740578421.007,2.08,0.24663,60.22
1740578424.345,1.54,0.31706,97.43
1740578427.570,1.74,ERROR,59.86
1740578430.615,1.92,0.25964,74.69
1740578433.940,1.7,0.27909,82.25
1740578437.038,1.8,0.25397,77.73
1740578440.212,1.72,0.27902,60.14
1740578444.172,1.52,0.26954,244
1740578447.261,1.72,0.36038,175.82
1740578450.559,1.74,0.25685,118.92
1740578453.870,1.52,0.46964,82.24
1740578457.068,1.72,0.37,83.04
1740578460.461,2,0.34,60.1
1740578463.679,1.56,0.40643,2500
1740578466.966,1.98,0.22742,97.65
1740578470.220,1.62,0.30436,75.34
1740578473.631,1.74,0.33208,76.15
1740578476.731,1.66,0.26396,206.41
1740578479.961,1.52,0.32483,74.98
1740578483.352,1.74,0.23659,141.51
1740578486.737,1.86,0.24554,60.85
1740578489.889,1.62,0.28311,59.81
1740578493.015,1.74,0.2456,82.26
1740578496.292,1.72,0.28447,60.36
1740578499.483,1.72,0.42441,89.04
1740578502.733,1.56,0.17597,104.73
1740578506.228,1.86,0.33203,113.64
1740578509.577,1.58,0.30456,128.35
1740578512.708,1.64,0.27026,126.43
1740578515.930,1.9,0.30678,111.59
1740578519.143,1.68,0.36056,74.35
1740578522.585,1.62,0.25921,134.54
1740578525.749,1.68,0.22879,68.2
1740578529.152,1.68,0.36146,110.56
1740578532.592,1.7,0.2272,68.43
1740578535.697,1.8,0.28128,68.39
1740578538.909,1.72,0.30063,220.24
1740578542.221,1.8,0.28125,96.21
