Time (s),PKPK (V),RMS (V),Frequency (Hz)
1741268019.601,11.87,1.15,70.61
1741268023.130,9.89,1.59,81.6
1741268026.399,11.45,2.47,175.31
1741268029.727,9.89,1.38,217.13
1741268032.867,8.65,1.18,204.18
1741268036.089,9.81,2.13,103.09
1741268039.644,9.06,0.88818,117.2
1741268042.851,8.73,1.4,97.44
1741268046.065,7.83,1.25,342.1
1741268049.617,8.32,0.73193,243.84
1741268052.886,7,1.77,2560
1741268056.059,8.16,0.81655,45.97
1741268059.506,9.23,0.85295,94.34
1741268062.628,10.79,1.45,112.49
1741268065.908,9.56,1.45,382.91
1741268069.111,8.82,2.02,109.7
1741268072.286,10.3,1.24,68.95
1741268075.723,8.82,2.24,65.42
1741268078.916,9.39,0.29911,53.69
1741268082.096,10.3,1.47,69.12
1741268085.665,9.72,1.72,81.64
1741268088.803,9.15,0.50062,ERROR
1741268091.638,9.23,0.17348,32180
1741268094.659,9.89,1.35,69.89
1741268098.288,8.65,ERROR,74.71
1741268101.298,7,1.34,84.53
1741268104.713,8.24,1.8,127.79
1741268108.938,8.4,1.61,60.69
1741268112.742,8.73,0.13029,2290
1741268115.864,7.66,1.39,92.71
1741268119.153,6.67,1.91,31500
1741268122.632,8.65,1.42,93.73
1741268126.093,9.15,1.89,66.13
1741268129.187,7.91,2.15,90.09
1741268132.292,9.31,1.46,78.53
1741268135.470,8.49,1.04,57.82
1741268138.607,8.73,0.76308,229.37
1741268141.782,7,1.25,2770
1741268144.911,8.32,1.63,ERROR
1741268147.908,9.15,1.83,92.25
1741268151.795,7.75,1.1,412.32
1741268154.780,7,0.9462,41.79
1741268158.114,7.17,1.43,53.81
1741268162.404,8.65,ERROR,144.37
1741268165.519,6.76,1.36,141.36
1741268168.584,6.76,0.60814,42.47
1741268172.592,7.75,0.06202,45.63
1741268175.729,9.39,1.26,145.24
1741268179.058,6.92,2.18,26150
1741268182.210,7.5,1.92,59.81
1741268185.595,6.84,1.48,220.41
1741268188.993,7.09,1.36,74.32
1741268192.191,8.08,1.3,42280
1741268195.211,6.84,ERROR,60.04
1741268198.776,7.66,0.75097,129.89
1741268202.172,6.92,0.64845,131.65
1741268205.290,6.51,2.46,ERROR
1741268208.994,7,0.65933,66.93
1741268212.048,6.84,1.17,141.22
1741268216.413,7.17,1.84,192.52
1741268219.640,8.49,1.24,98.73
1741268222.739,5.44,0.36633,100.84
1741268226.737,7.99,0.89506,252.47
1741268229.925,5.77,0.88574,106.75
1741268232.991,7.09,1.17,201.66
1741268236.174,5.19,0.90746,2080
1741268239.405,5.11,0.83983,104.44
1741268243.295,5.11,1.02,74.38
1741268246.473,6.67,1.51,124.97
1741268249.721,7.91,ERROR,111.15
1741268253.803,7.33,0.7301,93.04
1741268257.891,7.66,1.58,ERROR
1741268260.897,7.09,0.69693,95.5
1741268263.927,4.86,1.88,ERROR
1741268267.529,7.33,1.02,53.21
1741268271.191,7.83,1.09,128.38
1741268274.436,7.91,0.73662,96.19
1741268277.602,6.84,1.31,58.43
1741268280.827,7.75,1.21,59.87
1741268284.095,7.17,1.5,297.27
1741268287.586,6.59,0.76774,104.57
1741268290.847,7.17,1.32,ERROR
1741268293.956,7,1.07,ERROR
1741268297.613,7.99,0.23617,236.44
1741268300.748,6.59,1.29,99.44
1741268303.938,7.42,1.16,234.89
1741268307.156,6.43,1.11,103.78
1741268310.563,7.5,1.91,45.84
1741268313.758,6.84,0.96616,1800
1741268316.911,7.5,1.45,102
1741268320.149,6.26,0.25689,191.78
1741268323.342,7.17,0.85838,2400
1741268326.458,7,1.26,114.63
1741268329.584,6.76,0.88731,117.57
1741268332.726,9.23,ERROR,201.42
1741268335.757,8.24,1.36,2830
1741268339.217,11.21,0.82355,65.04
1741268342.715,5.93,0.68913,574.02
1741268345.839,7.66,2.67,60.61
1741268349.000,6.67,1.2,89.19
1741268353.089,7.58,ERROR,61.55
1741268356.066,7.58,0.99612,33160
1741268359.289,8.49,2.35,170.23
1741268362.468,6.92,1.98,68.64
1741268365.661,8.24,1.33,58.31
1741268368.826,7.66,1.35,87.76
1741268371.940,7.09,1.38,66.46
1741268375.033,7,1.12,583.86
1741268378.340,6.18,1.11,ERROR
1741268381.371,8.49,2.91,ERROR
1741268384.940,8.4,ERROR,ERROR
1741268387.565,7.75,1.07,2330
1741268390.738,6.92,ERROR,78.8
1741268393.854,7.75,4.34,102.25
1741268396.981,7.33,2.11,28360
1741268400.084,7.09,0.76189,247.01
1741268404.156,6.67,0.86192,68.39
1741268407.316,7.5,1.24,215.94
1741268410.484,7.5,0.64343,2480
1741268413.786,8.24,0.91908,ERROR
1741268416.718,7.58,1.07,ERROR
1741268420.324,6.59,1.18,126.01
1741268423.552,7.17,1.67,ERROR
1741268426.456,7.42,1.31,173.95
1741268429.578,6.59,1.33,286.96
1741268433.248,7.17,1.58,ERROR
1741268436.389,5.69,0.70115,89.6
1741268439.640,8.16,0.93188,374.14
1741268443.490,8.24,0.56305,89.11
1741268446.669,6.92,1.07,220.89
1741268449.919,6.43,1.78,53.44
1741268453.106,6.84,1.98,111.37
1741268456.444,5.52,1.56,154.55
1741268459.612,6.67,0.93599,233.47
1741268462.767,8.98,ERROR,201.87
1741268466.591,7.17,ERROR,ERROR
1741268469.398,5.6,0.8616,195.71
1741268473.230,6.26,0.58952,1840
1741268476.487,5.77,1.71,66.49
1741268479.864,7.83,1.39,112.91
1741268483.141,7.99,1.44,211.72
1741268486.317,7.5,1.58,448.98
1741268489.605,6.76,1.36,511.83
1741268492.783,8.16,1.52,122.79
1741268495.872,7.42,0.2967,228.75
1741268499.134,7.42,1.5,2930
1741268502.179,6.67,0.73838,677.62
1741268505.278,7.5,1.41,193.28
1741268509.332,9.31,1.45,2100
1741268512.543,8.08,ERROR,128.27
1741268515.709,7.75,0.59395,ERROR
1741268519.516,6.84,0.60176,ERROR
1741268522.397,10.14,1.53,163.44
1741268525.548,7.58,0.73839,131.22
1741268528.523,6.92,0.80602,62.37
1741268532.227,7.42,1.2,224.2
1741268535.278,6.59,0.51569,58.77
1741268539.176,8.65,1.46,67.94
1741268542.200,5.77,ERROR,174.68
1741268545.039,9.56,ERROR,204.13
1741268548.304,7.75,1.33,37.34
1741268551.512,6.92,1.17,240.95
1741268555.058,7.83,0.62268,ERROR
1741268558.072,6.67,1.62,113.52
1741268561.802,8.08,1.14,ERROR
1741268564.578,7.5,1.36,2440
1741268568.515,8.08,1.93,466.17
1741268571.851,6.84,1.81,38.46
1741268575.022,7.83,0.36923,3700
1741268578.050,7.09,ERROR,486.39
1741268581.849,7,1.61,240.33
1741268584.986,8.08,1.41,68.16
1741268588.383,9.23,1.37,ERROR
1741268591.241,7,0.88583,140.56
1741268594.463,6.43,1.33,187.74
1741268597.572,5.19,0.87431,204.45
1741268600.705,7.91,ERROR,142.87
1741268604.456,8.57,ERROR,166.49
1741268607.548,7.33,1.48,ERROR
1741268610.637,7.91,ERROR,55870
1741268613.916,4.78,1.47,1850
1741268617.131,8.49,1.13,38.72
1741268620.317,8.08,1.31,104.68
1741268623.240,7.99,1,57.95
1741268626.521,7.99,1.24,ERROR
1741268629.471,7.5,0.61341,374.1
1741268632.613,9.31,1.11,269.16
1741268636.517,7.25,1.43,3100
1741268639.639,8.16,0.57836,58.86
1741268642.805,8.82,1.64,93.85
1741268645.848,8.65,1.28,90.28
1741268649.629,6.67,1.43,ERROR
1741268652.653,8.32,0.56156,44620
1741268655.776,6.26,0.40592,565.68
1741268659.020,7.58,0.6024,217.86
1741268662.201,5.69,0.31251,1660
1741268665.491,8.98,0.33101,ERROR
1741268668.318,6.18,0.87663,310.2
1741268671.218,7.33,1.04,643.87
1741268674.527,7,1.19,ERROR
1741268677.270,7.42,ERROR,197.48
1741268680.339,8.57,ERROR,277.28
1741268683.420,7.83,1.47,3140
1741268687.479,8.82,1.02,112.1
1741268690.812,6.84,ERROR,483.34
1741268693.977,9.56,0.84857,38.8
1741268697.414,7.42,1.83,ERROR
1741268700.269,7.09,1.46,77.98
1741268704.262,6.43,1.22,2470
1741268707.266,7.83,1.12,ERROR
1741268710.167,6.43,1.3,118.88
1741268713.204,8.49,1.07,239.37
1741268716.346,7.83,0.65586,126.8
1741268719.492,8.32,1.56,125.26
1741268722.482,6.34,0.68731,98.69
1741268725.591,7.83,1.35,310.31
1741268728.673,8.32,ERROR,634.53
1741268731.915,8.08,1.65,60490
1741268735.157,7.75,0.94258,3480
1741268738.374,7.99,0.88181,132.15
1741268741.726,6.84,2.23,613.01
1741268745.297,6.34,1.46,502.45
1741268748.342,5.36,0.98169,ERROR
1741268751.375,7.83,0.40733,90.96
1741268755.557,6.59,1.25,2560
1741268759.027,7.17,1.21,247.45
1741268762.278,9.23,0.65618,135.16
1741268765.723,7.83,0.62242,134.89
1741268768.869,6.92,1.5,72.9
1741268771.975,8.98,1.12,175.24
1741268775.102,8.65,0.35951,232.46
1741268778.175,7.99,0.23904,102.54
1741268781.383,6.67,ERROR,193.72
1741268784.945,8.4,1.36,123.47
1741268788.200,10.3,0.91021,770.77
1741268791.631,8.32,0.81155,110.49
1741268795.149,7.75,1.08,484.3
1741268798.300,6.76,0.21568,594.57
1741268801.358,6.59,ERROR,ERROR
1741268804.300,7.66,1.53,2400
1741268807.388,8.9,1.02,168.7
1741268811.087,6.34,ERROR,125.42
1741268814.081,7.66,1.5,800.58
1741268817.128,7.66,0.69086,91.49
1741268820.315,6.18,1.23,123.98
1741268824.122,6.84,0.68799,281.12
1741268827.316,7.09,0.91939,170.53
1741268830.520,6.76,0.87877,32230
1741268833.645,9.64,0.27471,186.44
1741268837.440,6.92,2.16,43030
1741268840.718,7.42,0.63886,221.78
1741268844.416,6.59,1.9,77.76
1741268847.776,7.5,ERROR,190.2
1741268850.748,8.57,0.99884,2570
1741268853.793,7.83,1.92,112.05
1741268857.170,7,2.44,ERROR
1741268860.612,8.73,1.56,182.79
1741268864.613,7.83,0.43263,393.63
1741268867.895,6.51,ERROR,845.29
1741268870.881,7.66,0.92376,127.58
1741268874.008,7.33,0.66394,254.16
1741268877.134,6.51,ERROR,ERROR
1741268879.757,7.75,1.02,35620
1741268883.297,7.09,1.67,59.41
1741268886.705,8.32,0.81142,ERROR
1741268889.657,7.25,1.19,91.63
1741268892.745,7,1.51,2770
1741268895.940,7.09,0.30317,91.38
1741268899.084,8.4,0.87718,28270
1741268902.421,6.84,1.81,109.76
1741268905.549,7.66,3.17,62.65
1741268908.866,6.18,0.05097,172.45
1741268911.877,7,1.57,640.71
